82442.60000000	102456.51063395	288334.47700000	4615879.43800000	283.76700000	102456.54363585
82442.80000000	102456.71064520	288334.45900000	4615879.39400000	283.78000000	102456.74364710
82443.00000000	102456.91065693	288334.44700000	4615879.33000000	283.76700000	102456.94365883
82443.20000000	102457.11066818	288334.44400000	4615879.28200000	283.76400000	102457.14367008
82443.40000000	102457.31067991	288334.42900000	4615879.22600000	283.77600000	102457.34368181
82443.60000000	102457.51069117	288334.43500000	4615879.16400000	283.77700000	102457.54369307
82443.80000000	102457.71070242	288334.41300000	4615879.10600000	283.79200000	102457.74370432
82444.00000000	102457.91071415	288334.39000000	4615879.06400000	283.80600000	102457.94371605
82444.20000000	102458.11072540	288334.38700000	4615879.01200000	283.77500000	102458.14372730
82444.40000000	102458.31073713	288334.38200000	4615878.97000000	283.76400000	102458.34373903
82444.55000000	102458.46074533	288334.36500000	4615878.92400000	283.78100000	102458.54375029
82444.80000000	102458.71075964	288334.35400000	4615878.86300000	283.77700000	102458.74376154
82445.00000000	102458.91077137	288334.34100000	4615878.82700000	283.77100000	102458.94377327
82445.20000000	102459.11078262	288334.33700000	4615878.78200000	283.76700000	102459.14378452
82445.40000000	102459.31079388	288334.31300000	4615878.72300000	283.79200000	102459.34379578
82445.60000000	102459.51080561	288334.31800000	4615878.68700000	283.80000000	102459.54380751
82445.80000000	102459.71081686	288334.31200000	4615878.63600000	283.80500000	102459.74381876
82446.00000000	102459.91082859	288334.29300000	4615878.59400000	283.79800000	102459.94383049
82446.20000000	102500.11083984	288334.28500000	4615878.53400000	283.79400000	102500.14384174
82446.40000000	102500.31085110	288334.28300000	4615878.48300000	283.80900000	102500.34385300
82446.60000000	102500.51086283	288334.27400000	4615878.43200000	283.79700000	102500.54386473
82446.80000000	102500.71087408	288334.25200000	4615878.39400000	283.80300000	102500.74387598
82447.00000000	102500.91088581	288334.24300000	4615878.34100000	283.79600000	102500.94388771
82447.20000000	102501.11089706	288334.24700000	4615878.28800000	283.79900000	102501.14389896
82447.40000000	102501.31090832	288334.22900000	4615878.22900000	283.80200000	102501.34391022
82447.60000000	102501.51092005	288334.21400000	4615878.16200000	283.78600000	102501.54392195
82447.80000000	102501.71093130	288334.18800000	4615878.10100000	283.78700000	102501.74393320
82448.00000000	102501.91094303	288334.22700000	4615878.01300000	283.77800000	102501.94394493
82448.20000000	102502.11095428	288334.22300000	4615877.97800000	283.76300000	102502.14395618
82448.40000000	102502.31096554	288334.22700000	4615877.93900000	283.76600000	102502.34396744
82448.60000000	102502.51097727	288334.20500000	4615877.85400000	283.76800000	102502.54397917
82448.80000000	102502.71098852	288334.20300000	4615877.78900000	283.76100000	102502.74399042
82449.00000000	102502.91099977	288334.21900000	4615877.72100000	283.77700000	102502.94400167
82449.20000000	102503.11101151	288334.19000000	4615877.69500000	283.77500000	102503.14401340
82449.40000000	102503.31102276	288334.19300000	4615877.63600000	283.76400000	102503.34402466
82449.60000000	102503.51103449	288334.15500000	4615877.62300000	283.77400000	102503.54403639
82449.80000000	102503.71104574	288334.16900000	4615877.54700000	283.76000000	102503.74404764
82450.00000000	102503.91105700	288334.16500000	4615877.52000000	283.77000000	102503.94405890
82450.20000000	102504.11106873	288334.14700000	4615877.46000000	283.78400000	102504.14407063
82450.40000000	102504.31107998	288334.13300000	4615877.43000000	283.78700000	102504.34408188
82450.60000000	102504.51109171	288334.12000000	4615877.37700000	283.78600000	102504.54409361
82450.80000000	102504.71110296	288334.13300000	4615877.32400000	283.79500000	102504.74410486
82451.00000000	102504.91111422	288334.13600000	4615877.27900000	283.78900000	102504.94411612
82451.20000000	102505.11112595	288334.12100000	4615877.23200000	283.79900000	102505.14412785
82451.40000000	102505.31113720	288334.11100000	4615877.19100000	283.79500000	102505.34413910
82451.60000000	102505.51114893	288334.11000000	4615877.14700000	283.80300000	102505.54415083
82451.80000000	102505.71116018	288334.09600000	4615877.09500000	283.80900000	102505.74416208
82452.00000000	102505.91117144	288334.08900000	4615877.04600000	283.81900000	102505.94417334
82452.20000000	102506.11118317	288334.08300000	4615877.01200000	283.83400000	102506.14418507
82452.40000000	102506.31119442	288334.07100000	4615876.95500000	283.83000000	102506.34419632
82452.60000000	102506.51120567	288334.04500000	4615876.89000000	283.81500000	102506.54420757
82452.80000000	102506.71121740	288334.04700000	4615876.85500000	283.82200000	102506.74421930
82453.00000000	102506.91122866	288334.05000000	4615876.80700000	283.81600000	102506.94423056
82453.20000000	102507.11124039	288334.03100000	4615876.74100000	283.81200000	102507.14424229
82453.40000000	102507.31125164	288334.00700000	4615876.69700000	283.81200000	102507.34425354
82453.60000000	102507.51126289	288333.98900000	4615876.64100000	283.79900000	102507.54426479
82453.80000000	102507.71127462	288333.98000000	4615876.58900000	283.79600000	102507.74427652
82454.00000000	102507.91128588	288333.96000000	4615876.52600000	283.80800000	102507.94428778
82454.20000000	102508.11129761	288333.95600000	4615876.48600000	283.82200000	102508.14429951
82454.40000000	102508.31130886	288333.94200000	4615876.36300000	283.78400000	102508.34431076
82454.60000000	102508.51132011	288333.93400000	4615876.33500000	283.79100000	102508.54432201
82454.80000000	102508.71133184	288333.90600000	4615876.28700000	283.79600000	102508.74433374
82455.00000000	102508.91134310	288333.88300000	4615876.19600000	283.78600000	102508.94434500
82455.20000000	102509.11135483	288333.88100000	4615876.14500000	283.76400000	102509.14435673
82455.40000000	102509.31136608	288333.87600000	4615876.07300000	283.76600000	102509.34436798
82455.60000000	102509.51137733	288333.86700000	4615876.04500000	283.78200000	102509.54437923
82455.80000000	102509.71138906	288333.83400000	4615875.95900000	283.77600000	102509.74439096
82456.00000000	102509.91140032	288333.83100000	4615875.91600000	283.77800000	102509.94440222
82456.20000000	102510.11141157	288333.82000000	4615875.85900000	283.77800000	102510.14441347
82456.40000000	102510.31142330	288333.82200000	4615875.82100000	283.77200000	102510.34442520
82456.60000000	102510.51143456	288333.80100000	4615875.77100000	283.78900000	102510.54443645
82456.80000000	102510.71144629	288333.77500000	4615875.71400000	283.79100000	102510.74444818
82457.00000000	102510.91145754	288333.77400000	4615875.68100000	283.79000000	102510.94445944
82457.20000000	102511.11146879	288333.76500000	4615875.63600000	283.77700000	102511.14447069
82457.40000000	102511.31148052	288333.75800000	4615875.58100000	283.77900000	102511.34448242
82457.60000000	102511.51149178	288333.74200000	4615875.53700000	283.79700000	102511.54449368
82457.80000000	102511.71150351	288333.71700000	4615875.48100000	283.79700000	102511.74450541
82458.00000000	102511.91151476	288333.72100000	4615875.43300000	283.79000000	102511.94451666
82458.20000000	102512.11152601	288333.71400000	4615875.38500000	283.79800000	102512.14452791
82458.40000000	102512.31153774	288333.68000000	4615875.31700000	283.80000000	102512.34453964
82458.60000000	102512.51154900	288333.67900000	4615875.26700000	283.79600000	102512.54455090
82458.80000000	102512.71156073	288333.67500000	4615875.21900000	283.78700000	102512.74456263
82459.00000000	102512.91157198	288333.66800000	4615875.17300000	283.79200000	102512.94457388
82459.20000000	102513.11158323	288333.65000000	4615875.10100000	283.79900000	102513.14458513
82459.40000000	102513.31159496	288333.63000000	4615875.04800000	283.79500000	102513.34459686
82459.60000000	102513.51060629	288333.60700000	4615875.00400000	283.78800000	102513.54360819
82459.80000000	102513.71061754	288333.60100000	4615874.94800000	283.78000000	102513.74361944
82500.00000000	102513.86062622	288333.58900000	4615874.86700000	283.77700000	102513.94363117
82500.20000000	102514.11064053	288333.57500000	4615874.81500000	283.78400000	102514.14364243
82500.40000000	102514.31065178	288333.55800000	4615874.75900000	283.77800000	102514.34365368
82500.60000000	102514.51066351	288333.55300000	4615874.72000000	283.76600000	102514.54366541
82500.80000000	102514.71067476	288333.55000000	4615874.66200000	283.75900000	102514.74367666
82501.00000000	102514.91068649	288333.54500000	4615874.60800000	283.77100000	102514.94368839
82501.20000000	102515.11069775	288333.52800000	4615874.54300000	283.78000000	102515.14369965
82501.40000000	102515.31070900	288333.50700000	4615874.49500000	283.78000000	102515.34371090
82501.60000000	102515.51072073	288333.50700000	4615874.44300000	283.78900000	102515.54372263
82501.80000000	102515.71073198	288333.49500000	4615874.38100000	283.77600000	102515.74373388
82502.00000000	102515.91074371	288333.48800000	4615874.33400000	283.75500000	102515.94374561
82502.20000000	102516.11075497	288333.48800000	4615874.29400000	283.76000000	102516.14375687
82502.40000000	102516.31076622	288333.46000000	4615874.24200000	283.77400000	102516.34376812
82502.60000000	102516.51077795	288333.46500000	4615874.16800000	283.76400000	102516.54377985
82502.80000000	102516.71078920	288333.44800000	4615874.13500000	283.77400000	102516.74379110
82503.00000000	102516.91080093	288333.44100000	4615874.07600000	283.78000000	102516.94380283
82503.20000000	102517.11081219	288333.45100000	4615874.00700000	283.77200000	102517.14381409
82503.40000000	102517.31082344	288333.42700000	4615873.95000000	283.75900000	102517.34382534
82503.60000000	102517.51083517	288333.44100000	4615873.91300000	283.76200000	102517.54383707
82503.80000000	102517.71084642	288333.45900000	4615873.86700000	283.77000000	102517.74384832
82504.00000000	102517.91085768	288333.43400000	4615873.81600000	283.78100000	102517.94385958
82504.20000000	102518.11086941	288333.42100000	4615873.78200000	283.77600000	102518.14387131
82504.40000000	102518.31088066	288333.44000000	4615873.69300000	283.77600000	102518.34388256
82504.60000000	102518.51089239	288333.42700000	4615873.65300000	283.77800000	102518.54389429
82504.80000000	102518.71090364	288333.41600000	4615873.60900000	283.76600000	102518.74390554
82505.00000000	102518.91091490	288333.40200000	4615873.56200000	283.77000000	102518.94391680
82505.20000000	102519.11092663	288333.39800000	4615873.49400000	283.76600000	102519.14392853
82505.40000000	102519.31093788	288333.39100000	4615873.44600000	283.77400000	102519.34393978
82505.60000000	102519.51094961	288333.37900000	4615873.39100000	283.76300000	102519.54395151
82505.80000000	102519.71096087	288333.38300000	4615873.33900000	283.76000000	102519.74396276
82506.00000000	102519.91097212	288333.36900000	4615873.28500000	283.76400000	102519.94397402
82506.20000000	102520.11098385	288333.35400000	4615873.23200000	283.76800000	102520.14398575
82506.40000000	102520.31099510	288333.34300000	4615873.18100000	283.76600000	102520.34399700
82506.60000000	102520.51100683	288333.34200000	4615873.12900000	283.76600000	102520.54400873
82506.80000000	102520.71101809	288333.34400000	4615873.06700000	283.76100000	102520.74401999
82507.00000000	102520.91102934	288333.33400000	4615873.00700000	283.76200000	102520.94403124
82507.20000000	102521.11104107	288333.31500000	4615872.96500000	283.76400000	102521.14404297
82507.40000000	102521.31105232	288333.30200000	4615872.91700000	283.75800000	102521.34405422
82507.60000000	102521.51106405	288333.29900000	4615872.85400000	283.74500000	102521.54406595
82507.80000000	102521.71107531	288333.30100000	4615872.78600000	283.73700000	102521.74407721
82508.00000000	102521.91108656	288333.28800000	4615872.74100000	283.73500000	102521.94408846
82508.20000000	102522.11109829	288333.26500000	4615872.67900000	283.74200000	102522.14410019
82508.40000000	102522.31110954	288333.26300000	4615872.62200000	283.75700000	102522.34411144
82508.60000000	102522.51112127	288333.28600000	4615872.52100000	283.73000000	102522.54412317
82508.80000000	102522.71113253	288333.24900000	4615872.47200000	283.72800000	102522.74413443
82509.00000000	102522.91114378	288333.22200000	4615872.44500000	283.73600000	102522.94414568
82509.20000000	102523.11115551	288333.21400000	4615872.38900000	283.72500000	102523.14415741
82509.40000000	102523.31116676	288333.20100000	4615872.34200000	283.72300000	102523.34416866
82509.60000000	102523.51117849	288333.21400000	4615872.26200000	283.71000000	102523.54418039
82509.80000000	102523.71118975	288333.20500000	4615872.22400000	283.71300000	102523.74419165
82510.00000000	102523.91120100	288333.18400000	4615872.18100000	283.71400000	102523.94420290
82510.20000000	102524.11121273	288333.16200000	4615872.12800000	283.72400000	102524.14421463
82510.40000000	102524.31122398	288333.19300000	4615872.04900000	283.71800000	102524.34422588
82510.60000000	102524.51123571	288333.15700000	4615872.01600000	283.71500000	102524.54423761
82510.80000000	102524.71124697	288333.15700000	4615871.94500000	283.70100000	102524.74424887
82511.00000000	102524.91125822	288333.13500000	4615871.91500000	283.70500000	102524.94426012
82511.20000000	102525.11126995	288333.12500000	4615871.86400000	283.70600000	102525.14427185
82511.40000000	102525.31128120	288333.10900000	4615871.82500000	283.71200000	102525.34428310
82511.60000000	102525.51129293	288333.09500000	4615871.77200000	283.72700000	102525.54429483
